Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
19/06/2013 22:00,145.2666652,150.5166677,165.9333344,104.4166667,144.9833349,87.81666819,158.0166651,160.3333333,139.9666672,134.8833339
19/06/2013 22:30,123.9666672,142.1666666,158.2666652,105.9166667,129.0000013,81.18333181,166.0833334,153.6833344,121.1666679,133.7333374
19/06/2013 23:00,117.3666674,136,152.2666651,83.40000025,110.9166654,70.59999975,142.9499995,135.1666641,107.149999,130.6833344
19/06/2013 23:30,107.8833326,128.75,131.5,67.86666679,100.6333338,62.21666781,109.399999,119.6666667,89.80000051,114.4833336
20/06/2013 00:00,101.6500003,124.6166662,121.6833344,62.46666781,91.93333308,53.31666628,93.38333257,102.9166654,75.00000127,87.05000178
20/06/2013 00:30,85.56666692,115.0666644,110.8666674,53.06666629,85.53333282,47.73333295,82.13333257,86.83333333,67.11666616,85.93333181
20/06/2013 01:00,75.55000051,114.3166682,105.7166672,52.28333282,81.93333435,46.36666679,75.25000127,80.63333384,64.61666679,76.88333511
20/06/2013 01:30,68.26666705,109.9000003,107.0333315,51.13333257,78.88333384,42.29999987,74.81666692,77.43333181,59.21666654,67.43333181
20/06/2013 02:00,60.81666628,109.4000015,106.8333321,44.79999987,77.51666641,41.56666565,75.18333308,74.06666692,58.81666692,66.35000102
20/06/2013 02:30,62.00000064,115.8166657,104.7999992,43.98333295,75.91666667,40.68333371,75.48333359,74.11666616,58.18333308,62.78333346
20/06/2013 03:00,59.31666756,111.5333341,109.5999998,43.10000038,72.68333308,41.39999962,71.61666743,73.83333206,58.96666654,58.25
20/06/2013 03:30,68.65000026,111.9000003,106.4000003,41.98333295,73.41666667,43.20000076,81.23333232,78.16666667,58.41666667,58.8333327
20/06/2013 04:00,69.88333257,91.09999847,107.6666654,35.34999975,73.66666667,40.33333333,79.90000026,69.64999898,59.03333346,56.79999987
20/06/2013 04:30,63.53333473,73.65000153,105.3833326,35.48333359,72.20000076,35.90000026,71.04999924,60.31666628,50.08333333,55.75
20/06/2013 05:00,62.54999987,77.59999975,96.9166654,37.26666705,71.11666616,36.2833341,75.23333486,61.95000013,49.66666667,51.39999962
20/06/2013 05:30,68.85000102,81.76666768,106.3333333,40.20000013,75.76666641,38.66666603,74.08333333,74.73333232,55.1666673,61.53333282
20/06/2013 06:00,84.6666654,85.86666616,116.4166667,51.18333308,86.73333486,46.7833341,84.58333333,83.78333283,65.09999911,63.86666679
20/06/2013 06:30,98.7833341,81.16666667,130.9333356,73.01666705,95.98333231,58.34999975,105.2000008,117.3666675,88.01666768,70.33333143
20/06/2013 07:00,117.8666661,96.51666769,136.7499975,71.65000026,117.6666692,70.7833341,119.9833323,131.6499977,116.5000013,77.43333308
20/06/2013 07:30,118.9833336,104.5500005,152.3000005,85.93333435,130.3833326,67.04999797,127.6999995,129.8833338,103.0500018,131.2666664
20/06/2013 08:00,98.94999821,119.9333331,146.1166661,76.21666781,144.4666672,74.83333461,128.5500018,132.4833349,127.6833356,133.8666674
20/06/2013 08:30,87.94999949,128.6833331,157.850001,71.60000102,125.2333349,70.58333461,119.1999995,119.25,114.8666662,143.8666687
20/06/2013 09:00,84.13333384,134.4000041,155.0666657,65.03333346,126.9166679,77.89999898,121.4333344,129.4000028,106.1166662,135.5833321
20/06/2013 09:30,89.21666463,140.1166662,148.0500005,60.25,136.8666649,76.09999975,123.1333326,142.5166677,107.4499995,138.5166651
20/06/2013 10:00,95.48333359,144.9166667,144.8000005,61.48333422,135.5999998,69.56666565,124.0333328,138.7499974,108.2333323,159.7000021
20/06/2013 10:30,85.86666743,139.1166662,149.0500005,61.26666768,140,68.58333333,113.5500005,135.7166646,104.7333336,168.5833308
20/06/2013 11:00,96.86666616,154.8333359,160.0666656,57.53333346,136.7166672,65.70000077,116.0999998,135.1999995,97.5166664,161.4000015
20/06/2013 11:30,90.40000025,153.1500015,158.4166667,62.38333193,144.4833349,68.21666781,118.2833328,135.2166672,111.4833336,151.75
20/06/2013 12:00,93.18333308,153.4166667,163.1500015,63.16666667,144.850001,72.86666616,122.1833356,135.7666702,112.5166677,142.4666697
20/06/2013 12:30,93.36666616,139.8666662,161.1499964,66.25,147.0500005,73.63333384,117.5666656,148.4666672,105.9499995,144.8166682
20/06/2013 13:00,99.50000001,141.950002,168.1833318,64.26666641,142.7333323,71.30000051,118.6166662,133.9333344,103.649999,137.7833354
20/06/2013 13:30,89.81666692,145.1333338,160.4333344,52.68333308,137.149999,68.68333308,116.0166664,131.833332,101.850001,126.3666662
20/06/2013 14:00,95.73333232,145.649999,149.8166657,54.06666692,135.3833339,64.14999962,106.2500013,128.0833333,103.8833338,132.5833359
20/06/2013 14:30,91.34999975,141.2166646,149.1333313,55.61666616,137.3000005,62.76666641,117.4666659,124.6666667,103.1999995,136.8833338
20/06/2013 15:00,96.09999974,136.8000005,165.0333328,54.70000013,142.75,61.56666692,113.1166661,124.1833343,105.8833339,137.2333323
20/06/2013 15:30,110.7000008,139.9333344,174.8833313,57.20000013,141.649999,62.43333372,116.0166664,137.2000021,113.5999998,139.149999
20/06/2013 16:00,117.600001,137.5333328,175.1666667,69.7166659,157.1166687,72.98333359,120.6999995,163.1999969,114.9500008,144.4499995
20/06/2013 16:30,136.899999,138.1166636,180.8833338,76.03333282,153.2500026,86.26666641,143.75,181.9666672,131.6166674,151.6166662
20/06/2013 17:00,155.4666646,133.4666672,199.399999,96.96666463,143.8499959,93.56666692,159.0333328,186.8166682,140.0333354,143.1999995
20/06/2013 17:30,160.75,130.7500013,195.4166667,119,151.3833339,108.8833326,169.350001,193.3666687,131.9500008,128.7000008
20/06/2013 18:00,189.6500015,120.4666659,209.9333318,122.0333341,161.2166647,99.59999975,155.6666692,185.450002,139.3833339,119.8499998
20/06/2013 18:30,167.1166687,115.8333333,206.1166662,120.1333339,146.1999995,92,161.3000005,170.1833318,145.2333323,134.3999977
20/06/2013 19:00,169.5333303,117.4833336,204.5166652,102.6666667,154.450002,91.66666668,145.200002,181.8166657,140.3833326,118.4333344
20/06/2013 19:30,153.7166697,108.7833315,195.2166672,110.4499995,151.9166667,101.0166651,178.6333313,188.6666641,141.0166651,118.7000008
20/06/2013 20:00,169.6999995,115.6333339,198.4666646,106.6333326,152.8166657,87.74999873,168.75,198.5833359,131.0666657,138.0500031
20/06/2013 20:30,166.4499995,108.5333328,176.7833328,115.4666672,140.4833323,88.51666768,169.4833323,185.3500036,120.3166669,133.4666697
20/06/2013 21:00,160.100001,122.0333341,182.1666692,116.600001,144.1333338,83.31666692,169.0500031,191.5333328,118.4833323,128.0833333
20/06/2013 21:30,153.2333323,141.5000013,189.1166662,122.4333344,140.2666651,94.1666654,171.399999,185.2833354,126.600001,129.6666667
20/06/2013 22:00,154.8666662,148.4666621,181.0833334,116.149999,133.7333336,93.93333307,163.200002,180.6666667,137.1166661,141.2000021
20/06/2013 22:30,139.899999,142.9499995,156.4833323,100.7499987,129.1166662,81.91666539,148.350001,159.6999969,117.8000018,123.5333328
20/06/2013 23:00,122.3166644,131.7499975,148.1833344,80.10000102,116.8666649,76.71666718,135.3000005,136.8166682,103.4166692,106.6166662
20/06/2013 23:30,111.399999,131.5666657,138.4333318,72.16666794,113.75,64.5,117.2000008,118.8666674,87.44999949,96.66666667
21/06/2013 00:00,101.9000003,117.5833333,125.2166659,56.38333321,97.88333385,53.08333333,97.75,104.3166669,77.18333308,89.95000076
21/06/2013 00:30,88.11666616,114.4000003,112.1500003,49.60000038,90.11666616,50.63333321,89.03333283,92.33333206,70.80000051,76.01666514
21/06/2013 01:00,75.03333282,112.1999995,108.3000005,47.94999949,85.21666718,48.2833341,75.20000076,85.21666845,65.85000102,68.39999835
21/06/2013 01:30,69.03333537,109.7333323,106.5833333,45.13333321,77.66666667,46.3333327,76.25000127,80.38333257,60.56666565,65.34999975
21/06/2013 02:00,63.68333308,109.0999997,107.0333315,41.86666743,76.15000026,43.16666667,75.31666692,78.25,62.10000038,60.54999924
21/06/2013 02:30,62.06666629,112.6666667,103.7666664,42.65000026,73.40000153,42.09999975,79.55000051,72.93333308,61.26666705,58.7166659
21/06/2013 03:00,61.18333244,109.8666649,104.0833333,40.50000064,74.64999898,41.18333244,76.71666718,73.08333333,58.64999962,61.90000025
21/06/2013 03:30,69.71666718,113.5666656,103.4833336,39.11666679,73.76666641,44.48333359,83.81666692,74.76666641,56.38333321,57.76666641
21/06/2013 04:00,73.43333308,105.6166662,104.9333331,36.61666616,75.18333308,45.16666667,79.40000025,77.9666659,56.5,56.13333384
21/06/2013 04:30,65.49999936,89.06666564,102.3166669,37.75,73.06666819,38.68333371,72.13333384,72.40000026,57.0833327,56.60000038
21/06/2013 05:00,66.83333206,70.31666692,100.1333338,41.38333384,74.98333359,38.98333359,76.83333333,67.80000051,52.98333359,50.0833327
21/06/2013 05:30,73.91666667,78.51666641,105.4333331,42.75,78.19999949,38.66666731,74.79999924,75.05000178,56.06666692,48.89999962
21/06/2013 06:00,93.40000026,86.34999974,116.5166651,47.86666743,85.76666896,43.29999987,96.86666487,106.5,70.70000076,63.69999949
21/06/2013 06:30,101.4166667,84.25000127,123.1500003,62.64999962,98.68333308,60.13333257,109.7000008,139.1666641,82.71666718,65.46666718
21/06/2013 07:00,112.2666664,100.0166651,153.9666672,87.86666617,121.2166659,68.25,131.0999985,163.5166626,107.6833331,89.01666641
21/06/2013 07:30,124.6166662,101.7166659,153.2333323,81.54999924,142.7833354,71.43333308,125.7833328,148.9333293,115.9166667,145.0666682
21/06/2013 08:00,97.46666719,123.0999998,153.3833338,88.68333435,130.4333331,68.41666603,114.1666667,131.2833341,116.7166672,135.7833303
21/06/2013 08:30,92.59999974,138.3833364,164.6333364,79.61666743,121.5333341,72.06666565,121.0500005,118.8333333,117.8499998,140.4999975
21/06/2013 09:00,105.8333346,136.1166662,160.5833333,67.31666819,146.850001,72.25,120.9499995,135.850001,115.8166669,143.8666687
21/06/2013 09:30,113.8833338,147.1499964,154.2666677,70.03333282,149.9166667,60.31666628,116.2333336,151.4499995,111.4333331,143.9166667
21/06/2013 10:00,110.2000021,145.6166713,155.6833318,68.09999911,144.200002,59.70000076,106.8166669,138.2333323,118.3166669,145.100001
21/06/2013 10:30,104.1333338,147.5500005,165.4833349,61.45000076,161.4833348,62.54999924,114.0833346,128.9666672,113.4666672,145.0833333
21/06/2013 11:00,108.0000013,149.0333328,182.6666667,63.99999809,151.3000005,62.49999936,117.7999992,119.4500008,117.2499987,155.2166672
21/06/2013 11:30,100.6666667,155.4333344,164.5500005,62.11666679,159.149999,64.41666603,121.3833339,125.950002,112.816667,135.0833308
21/06/2013 12:00,100.3666687,160.399999,161.2166672,70.94999949,155.4499969,66.96666654,119.4166667,130.4000015,113.2999992,140.1333313
21/06/2013 12:30,102.3666662,140.049998,158.0499954,66.63333321,142.8333359,65.51666832,117.9833336,137.2166659,104.3333321,143.3499985
21/06/2013 13:00,99.65000025,134.5666656,159.4166667,61.53333346,136.8833339,59.34999975,120.6166662,126.5000025,98.29999924,135.100001
21/06/2013 13:30,98.83333333,148.5666682,159.6333338,58.95000013,146.450002,55.79999987,114.7333336,136.7333349,95.98333231,133.0999985
21/06/2013 14:00,99.9833336,146.7500026,166.0333354,55.89999898,136.6833318,57.96666654,103.9833336,142.950002,105.0000013,130.0833333
21/06/2013 14:30,96.08333333,144.7333323,157.1333338,55.31666692,126.2166659,57.41666603,102.2166672,128.2166659,92.05000051,127.4499995
21/06/2013 15:00,103.9333331,148.0166651,152.7333349,53.59999975,136.7499975,60.66666603,119.5333354,142.600001,96.56666819,127.549998
21/06/2013 15:30,103.4166667,141.0333303,156.899999,57.03333346,143.7166646,61.56666565,103.4166667,154.5833333,104.7499987,123.350001
21/06/2013 16:00,118.2833328,134.9499995,177.0166651,72.54999924,148.7333349,71.20000076,128.6833331,164.6833318,107.149999,128.5833321
21/06/2013 16:30,120.3166657,132.3000018,176.0833359,84.15000153,154.1166662,78.94999949,132.416668,145.1166662,114.2666677,131.1666705
21/06/2013 17:00,120.7333349,132.7833328,188.3499985,92.41666667,149.7833328,86.84999974,139.7666664,153.2166672,118.8833338,135.75
21/06/2013 17:30,133.7333323,118.4166667,197.7833328,103.2833354,141.25,90.43333181,141.3833313,150.0166677,131.2333336,118.450002
21/06/2013 18:00,135.9666646,117.3666662,186.8499985,98.46666846,131.1833331,81.55000051,142.5999985,175.1166662,125.1333339,124.9833349
21/06/2013 18:30,144.0833333,105.7833328,176.4166667,101.4666672,148.049998,90.36666744,143.0333341,164.1166662,128.1999995,132.6833369
21/06/2013 19:00,138.0166651,111.3166669,179.0000026,99.03333539,142.8666662,81.31666438,126.5833333,156.5666682,128.3833351,123.9333344
21/06/2013 19:30,149.5833333,105.1666679,182.600001,91.81666692,139.0000026,80.03333282,123.1166674,168.0500005,116.850001,124.4666672
21/06/2013 20:00,163.5833359,108.1833344,183.0000026,100.0000013,140.2833354,83.13333384,134.1500015,167.1833318,120.9666672,119.0166677
21/06/2013 20:30,141.600001,100.9499995,191.899999,90.09999975,135.049998,79.01666641,132.2333323,159.4000015,113.9833336,126.7500013
21/06/2013 21:00,134.8333334,116.2166672,168.2333374,92.38333385,143.5166677,83.73333359,134.1166636,157.6666667,106.6833344,138.5666657
21/06/2013 21:30,133.1833331,148.5,165.6833344,92.30000052,141.2666677,89.73333359,150.7833354,145.5500031,113.0333328,131.350001
21/06/2013 22:00,142.25,144.7166646,172.4833323,105.8333321,134.9166667,89.51666768,152.9499995,159.5166677,116.6833331,131.63333
21/06/2013 22:30,132.0666657,140.4333343,162.399999,94.0500018,123.0333341,88.0333341,152.350001,151.5833334,115.4166654,134.5833333
21/06/2013 23:00,124.0666657,138.75,154.899999,77.41666794,114.9333331,75.23333232,144.049998,128.7833354,103.5999997,120.0666669
21/06/2013 23:30,111.7666664,136.6666641,136.9666646,67.89999962,107.5500005,64.93333308,138.3000018,116.7333336,98.39999899,106.6333325
22/06/2013 00:00,113.8666674,126.4333331,125.9999987,62.83333397,100.9500008,57.64999898,114.9333344,106.6666667,86.1666654,104.4166667
22/06/2013 00:30,94.50000128,122.8499998,122.1500003,53.76666705,93.48333105,52.86666679,90.96666845,97.98333232,78.45000076,95.0333341
22/06/2013 01:00,79.54999924,120.1999995,118.1666667,51.4166673,86.50000127,46.51666705,88.29999924,91.5,70.18333308,80.19999949
22/06/2013 01:30,69.94999822,113.1166649,111.6833318,49.31666565,85.48333359,44.5,80.03333282,87.88333257,64.94999949,78.84999975
22/06/2013 02:00,67.66666667,110.2000021,107.7666664,44.23333359,80.41666667,44.24999873,77.49999746,79.21666717,62.43333435,77.0333341
22/06/2013 02:30,68.16666667,114.3499998,104.1333339,43.16666667,78.25,44.70000013,77.88333384,73.44999949,60.69999949,73.70000076
22/06/2013 03:00,63.6333332,112.4666672,100.9166654,44.66666603,76.54999924,42.29999924,74.80000178,74.9666659,62.04999924,74.60000102
22/06/2013 03:30,72.51666641,114.8333321,104.6500003,40.55000051,76.23333232,41.8666668,84.01666769,77.63333257,60.36666743,73.86666616
22/06/2013 04:00,70.44999949,109.8000005,102.8000005,39.41666667,78.43333308,41.51666641,81.35000102,75.56666819,56.35000102,69.9666659
22/06/2013 04:30,68.25000191,79.89999897,99.5333341,40.11666616,68.83333461,34.14999962,72.84999974,65.05000051,51.76666705,67.38333257
22/06/2013 05:00,71.28333283,74.36666743,98.36666616,40.65000025,67.98333359,32.45000045,72.71666718,62.95000013,51.71666654,65.23333295
22/06/2013 05:30,70.23333486,80.46666718,101.5999997,39.51666641,71.43333181,32.55000019,70.43333435,68.06666819,55.5,51.38333384
22/06/2013 06:00,72.40000026,74.75,108.1333325,42.20000013,76.5,34.86666616,72.09999975,74.23333359,57.18333372,60.98333359
22/06/2013 06:30,83.25000127,72.59999975,112.3166669,45.59999975,76.61666616,40.1166668,76.94999949,71.43333308,61.16666603,61.36666679
22/06/2013 07:00,96.11666743,88.74999873,114.6666654,50.9166673,89.46666717,54.30000051,90.43333308,85.28333409,71.88333257,63.64999962
22/06/2013 07:30,94.68333436,93.6166687,125.9166692,63.73333422,102.9499982,64.61666743,99.78333411,115.4666672,79.86666616,86.26666769
22/06/2013 08:00,109.4833323,89.5,136.7333349,77.11666743,107.4333344,66.04999987,124.6333338,134.3333321,91.00000127,101.7166659
22/06/2013 08:30,110.9833323,95.16666539,146.6333364,90.89999898,125.1500015,68.91666667,120.3333333,166.1833318,102.9666672,104.1166662
22/06/2013 09:00,110.5333328,101.5333341,161.2333323,100.8833339,129.3166644,76.81666692,137.0666656,166.1500015,107.2166672,105.6666667
22/06/2013 09:30,130.1166662,104.5,169.0500031,113.5000013,138.450002,84.25000127,139.3499985,194.149999,114.4833323,121.2833328
22/06/2013 10:00,129.4333369,131.6666667,168.3666636,108.8833351,132.8833313,81.23333359,140.2333323,172.8833338,121.7000008,124.2000008
22/06/2013 10:30,134.5,122.100001,157.0333354,90.11666489,145.649999,82.49999873,153.5666657,180.7333298,115.3166669,139.9000015
22/06/2013 11:00,148.9000015,120.1999982,160.4833298,87.18333181,140.9166667,74.5333341,137.1333326,189.1999995,126.3833351,132.9666672
22/06/2013 11:30,137.9499982,124.5500005,192.6833344,85.5,153.6833318,77.51666641,140.5833384,174.5999985,113.9499995,132.1999982
22/06/2013 12:00,141.0666656,134.100001,193.4166667,92.23333486,144.3166682,79.91666667,157.399999,167.6333364,115.6166674,131.5166677
22/06/2013 12:30,134.0499992,116.3000005,183.8666662,91.96666718,136.350001,78.23333232,136.5999997,165.649999,136.8166644,136.2833328
22/06/2013 13:00,134.649999,115.0666669,169.5999959,89.21666717,148.4166667,89.54999923,140.299998,151.3166682,117.9000003,133.5500005
22/06/2013 13:30,136.5166677,113.7333336,165.5666682,84.93333181,132.7166659,80.94999822,141.049998,154.9833349,112.3666675,129.9166667
22/06/2013 14:00,142.6333339,115.0999985,165.4166667,78.48333105,133.3833313,77.30000051,138.233331,146.7833328,107.2999979,127.1666667
22/06/2013 14:30,142.7833328,118.6999995,180.5833333,68.23333295,138.1333338,71.74999873,130.0833346,150.6500015,103.7333323,113.0166677
22/06/2013 15:00,125.0333341,117.7666664,173.5833359,71.51666641,118.3999977,67.73333295,109.5666656,157.4833323,100.0166664,121.75
22/06/2013 15:30,141.3833364,117.1666667,175.1833344,72.44999886,137.8000005,67.70000076,128,157.8000005,101.6833344,128.3666662
22/06/2013 16:00,142.2166646,113.2000008,182.9833298,84.41666794,149.5,73.15000153,135.8000005,152.2333349,109.2166659,132.25
22/06/2013 16:30,166.6500015,110.6999995,194.1666667,89.21666718,145.0166651,73.98333232,127.3666623,156.5166677,122.350001,137.2333349
22/06/2013 17:00,175.7333323,120.5833321,185.0833333,103.0666682,157.0666682,80.76666641,134.7499987,183.4333344,135.7666651,147.7666703
22/06/2013 17:30,174.8166682,121.4833336,188.2166646,130.5666656,148.100001,101.5166651,147.4666697,170.2333349,135.600001,130.8833339
22/06/2013 18:00,173.5666682,122.5833321,201.9666672,106.9499995,157.5166677,99.41666795,143.7000021,163.5000026,132.733331,140.8333333
22/06/2013 18:30,191.3833338,126.0666669,198.6999995,100.2500013,149.0666657,92.30000051,154.6500015,182.9333318,142.25,138.9166641
22/06/2013 19:00,144.5833334,129.5333328,197.350001,95.04999797,141.0000013,87.31666819,150.3333333,164.6333339,136.1999995,150.8833339
22/06/2013 19:30,139.1833344,126.399999,180.2333323,97.80000051,123.4166666,84.5,157.6166662,161.850001,128.8666649,142.3000031
22/06/2013 20:00,139.4666672,112.5166664,176.1833318,91.26666769,145.7333323,89.34999848,156.6333338,153.75,132.8499998,143.7166672
22/06/2013 20:30,153.9999975,117.8666674,176.3000031,94.18333307,128.0666669,80.93333054,152.3499985,152.9166667,130.9666659,143.5333328
22/06/2013 21:00,147.9833349,144.2500013,177.2333349,95.75000127,130.5999985,83.30000051,153.2500026,159.549998,127.5500018,167.5166677
22/06/2013 21:30,150.7666677,153.7166646,171.3999964,106.0666656,132.2833315,87.36666616,161.7333323,156.0333328,134.9166667,159.7000021
22/06/2013 22:00,147.1666667,157.9000015,176.0666657,102.5166651,130.0666656,86.59999974,149.3499959,160.5333379,129.9166667,173.600001
22/06/2013 22:30,138.8499985,157.4333318,177.6333338,98.41666794,128.7500013,84.03333283,149.4000015,154.5666657,122.3666662,168.0166677
22/06/2013 23:00,132.1833344,151.3666687,157.5666682,92.98333359,121.4833349,68.81666819,147.2666677,137.2166672,108.8833325,153.4833349
22/06/2013 23:30,115.649999,137.6333339,147.1833344,80.83333206,110.0833333,60.38333321,125.5833321,124.7833341,100.583332,134.8833351
23/06/2013 00:00,115.3333346,136.1999995,133.1666667,65.36666679,105.7166672,53.15000026,107.5,111.1333338,88.83333333,129.4999975
23/06/2013 00:30,98.80000052,137.4333344,124.2833341,56.81666692,96.11666743,49.11666679,97.28333155,100.6999995,74.23333232,119.5166677
23/06/2013 01:00,84.53333283,122.6500003,120.4666685,58.93333308,89.31666692,52.30000051,86.38333384,94.7833341,72.55000051,111.7333336
23/06/2013 01:30,76,118.7166672,114.6500003,49.38333385,84,53.34999975,83.15000153,92.40000025,67.24999873,108.7333323
23/06/2013 02:00,72.53333282,115.2833328,109.8333321,46.96666654,81.91666667,48.59999975,79.29999924,84.58333206,64.7833341,100.4999987
23/06/2013 02:30,83.83333333,114.3333333,105.6166662,43.0833327,77.76666641,46.73333423,80.48333359,80.76666514,62.5333341,95.61666743
23/06/2013 03:00,73.36666743,113.4833349,103.2333336,46.3333327,77.94999949,46.5833327,75.41666667,80.28333283,63.38333321,95.63333385
23/06/2013 03:30,75.58333333,117.8833326,102.0666657,44.61666679,75.5333341,44.16666667,80.73333359,77.54999924,58.96666718,93.79999923
23/06/2013 04:00,83.5,112.9500008,103,38.69999949,76.80000051,44.20000013,79.51666641,79.93333308,59.11666679,90.76666896
23/06/2013 04:30,72.40000025,76.60000102,95.83333333,37.16666667,70.91666794,39.25,71.23333232,71.26666769,54.05000051,87.58333333
23/06/2013 05:00,68.61666616,73.43333308,100.4833323,40.43333308,70.80000051,38.20000013,69.90000089,63,50.39999962,87.95000076
23/06/2013 05:30,70.83333334,78.18333308,97.61666615,39.70000013,70.08333206,35.58333302,64.68333308,60.91666667,54.85000038,76.5
23/06/2013 06:00,75.61666743,83.88333384,103.0500005,42.05000051,75.91666667,37.28333346,70.83333206,69.85000102,58.6666673,77.5
23/06/2013 06:30,77.19999949,82.86666616,107.5666657,49.26666641,80.68333308,41.21666654,73.05000051,69.68333371,66.43333244,77.15000025
23/06/2013 07:00,84.93333308,84.69999949,116.0333328,47.04999924,88.43333435,46.31666692,84.64999898,88.13333384,76.60000102,98.79999925
23/06/2013 07:30,88.9666659,89.28333283,125.0833333,54.41666667,98.45000076,50.20000013,94.44999949,107.6333339,81.20000077,106.0999997
23/06/2013 08:00,116.8499985,89.46666718,130.4333318,59.43333308,111.0666656,53.11666616,105.8833326,114.3499998,81.93333308,115.3333346
23/06/2013 08:30,126.2666664,92.7833341,136.5666682,73.56666565,116.9333331,65.74999873,116.0666657,135.6500003,87.56666692,122.9166679
23/06/2013 09:00,132.2166646,97.16666541,159.7333349,85.43333435,130.0999985,82.83333333,124.1666654,142.3333346,100.3833326,146.649999
23/06/2013 09:30,147.75,112.9833323,169.3666636,102.3499997,138.4999987,83.64999898,147.600001,171.4499995,112.5999998,133.1500003
23/06/2013 10:00,150.4333318,117.9666672,169.3166682,103.9166679,151.0666631,94.18333181,140.75,164.9333318,119.7833354,141.2166646
23/06/2013 10:30,133.7333336,120.1166674,164.7833328,110.0166664,153.2833328,100.0000013,142.0666631,168.0166651,115.6166661,144.0833333
23/06/2013 11:00,147.5333328,124.5666669,181.4833349,108.2166659,152.0166651,111.6833331,144.4666672,178,110.350001,135.2333323
23/06/2013 11:30,160.049998,133.1000023,175.25,108.3833338,179.549998,95.86666616,151.9000015,175.0166626,125.63333,141.9166667
23/06/2013 12:00,172.8333308,117.8833326,181.8666662,118.1833331,168.25,99.60000103,161.4833323,173.799998,133.7833303,150.0166626
23/06/2013 12:30,179.4166641,125.9333331,195.350001,117.6166662,172.4000015,90.73333486,168.9166692,189.8166631,137.350001,154.3666687
